Number Name Subject Score
200FI006 Fabian Mathematics 7
200FI009 Ian English 53
200FI010 Jack English 67
200FI004 Daisuke Programming 60
200FI010 Jack Physics 30
200FI001 Alice English 20
200FI002 Bob Mathematics 41
200FI003 Charlie Mathematics 51
200FI002 Bob Physics 41
200FI005 Edward Mathematics 58
200FI009 Ian Mathematics 63
200FI006 Fabian English 20
200FI008 Hermione Mathematics 90
200FI006 Fabian Statistics 41
200FI008 Hermione Statistics 88
200FI004 Daisuke Programming 79
200FI003 Charlie Programming 53
200FI006 Fabian Mathematics 76
200FI008 Hermione Mathematics 54
200FI004 Daisuke Physics 61
200FI009 Ian Chemistry 59
200FI008 Hermione Mathematics 15
200FI004 Daisuke Statistics 97
200FI004 Daisuke English 17
200FI002 Bob English 27
200FI004 Daisuke Mathematics 66
200FI007 Gordon Physics 70
200FI009 Ian English 15
200FI009 Ian Programming 40
200FI007 Gordon Physics 69
200FI010 Jack Chemistry 66
200FI008 Hermione Statistics 41
200FI004 Daisuke Statistics 64
200FI006 Fabian Physics 72
200FI005 Edward Chemistry 40
200FI002 Bob Statistics 32
200FI004 Daisuke Programming 15
200FI007 Gordon Programming 32
200FI005 Edward Programming 67
200FI008 Hermione Chemistry 78
200FI007 Gordon Physics 55
200FI001 Alice English 51
200FI006 Fabian Statistics 63
200FI008 Hermione Chemistry 8
200FI006 Fabian Chemistry 23
200FI002 Bob English 56
200FI008 Hermione Programming 21
200FI005 Edward Programming 44
200FI002 Bob Programming 67
200FI007 Gordon Programming 9
200FI004 Daisuke English 49
200FI004 Daisuke Statistics 20
200FI001 Alice Statistics 15
200FI007 Gordon Physics 70
200FI006 Fabian English 63
200FI005 Edward Statistics 58
200FI005 Edward Physics 64
200FI010 Jack Chemistry 47
200FI001 Alice Physics 61
200FI010 Jack Physics 74
200FI001 Alice English 2
200FI008 Hermione Mathematics 82
200FI007 Gordon English 26
200FI001 Alice Chemistry 17
200FI001 Alice Physics 9
200FI001 Alice Chemistry 85
200FI005 Edward Chemistry 77
200FI007 Gordon Programming 20
200FI007 Gordon Programming 49
200FI010 Jack Physics 88
200FI010 Jack Physics 89
200FI007 Gordon Statistics 83
200FI004 Daisuke Statistics 67
200FI001 Alice Physics 34
200FI002 Bob Chemistry 52
200FI008 Hermione Programming 86
200FI002 Bob Statistics 63
200FI002 Bob Mathematics 16
200FI001 Alice Chemistry 35
200FI008 Hermione Chemistry 67
200FI003 Charlie Statistics 24
200FI006 Fabian Programming 22
200FI009 Ian English 40
200FI001 Alice Mathematics 22
200FI010 Jack Mathematics 40
200FI001 Alice Mathematics 45
200FI009 Ian English 3
200FI009 Ian English 73
200FI002 Bob Chemistry 25
200FI008 Hermione Mathematics 6
200FI006 Fabian Statistics 86
200FI009 Ian Statistics 55
200FI001 Alice Statistics 77
200FI004 Daisuke Statistics 82
200FI009 Ian Programming 26
200FI009 Ian Programming 54
200FI007 Gordon English 77
200FI006 Fabian Programming 30
200FI010 Jack Chemistry 37
200FI007 Gordon Programming 0
200FI003 Charlie Chemistry 42
200FI004 Daisuke Mathematics 26
200FI003 Charlie Programming 1
200FI007 Gordon Mathematics 42
200FI007 Gordon Physics 5
200FI002 Bob Mathematics 30
200FI003 Charlie English 18
200FI007 Gordon Physics 46
200FI008 Hermione English 11
200FI001 Alice Programming 29
200FI006 Fabian Programming 51
200FI003 Charlie Programming 62
200FI003 Charlie Physics 15
200FI006 Fabian English 49
200FI009 Ian Programming 74
200FI005 Edward Mathematics 59
200FI007 Gordon Statistics 24
200FI001 Alice Programming 39
200FI005 Edward Physics 75
200FI008 Hermione Programming 18
200FI008 Hermione Programming 55
200FI009 Ian Mathematics 41
200FI005 Edward Chemistry 33
200FI003 Charlie Programming 17
200FI004 Daisuke Chemistry 38
200FI001 Alice Chemistry 13
200FI004 Daisuke Physics 80
200FI001 Alice Mathematics 81
200FI005 Edward English 16
200FI008 Hermione Chemistry 56
200FI007 Gordon Chemistry 78
200FI010 Jack Mathematics 8
200FI004 Daisuke Mathematics 5
200FI005 Edward English 63
200FI001 Alice Mathematics 52
200FI002 Bob Physics 14
200FI009 Ian Chemistry 37
200FI009 Ian Mathematics 66
200FI009 Ian Programming 43
200FI005 Edward English 0
200FI007 Gordon Physics 62
200FI010 Jack Statistics 53
200FI010 Jack Chemistry 77
200FI005 Edward Mathematics 27
200FI008 Hermione Statistics 51
200FI007 Gordon Statistics 73
200FI004 Daisuke Chemistry 44
200FI010 Jack Programming 68
200FI004 Daisuke Programming 18
200FI001 Alice English 35
200FI003 Charlie Programming 0
200FI006 Fabian English 62
200FI008 Hermione Chemistry 59
200FI008 Hermione Physics 59
200FI007 Gordon Chemistry 33
200FI010 Jack Statistics 30
200FI006 Fabian Physics 81
200FI004 Daisuke Chemistry 88
200FI004 Daisuke Statistics 50
200FI005 Edward Mathematics 80
200FI005 Edward English 42
200FI002 Bob Physics 79
200FI002 Bob Chemistry 29
200FI006 Fabian Statistics 47
200FI002 Bob Physics 43
200FI007 Gordon Statistics 45
200FI002 Bob Physics 31
200FI006 Fabian Mathematics 34
200FI007 Gordon English 71
200FI008 Hermione Programming 25
200FI007 Gordon Physics 79
200FI007 Gordon Physics 6
200FI009 Ian Physics 88
200FI006 Fabian Mathematics 73
200FI003 Charlie Physics 52
200FI004 Daisuke Statistics 73
200FI004 Daisuke Physics 61
200FI008 Hermione Statistics 53
200FI010 Jack Programming 60
200FI002 Bob English 69
200FI006 Fabian Programming 0
200FI002 Bob English 30
200FI002 Bob Programming 50
200FI008 Hermione Statistics 48
200FI004 Daisuke Chemistry 74
200FI007 Gordon Mathematics 10
200FI007 Gordon Programming 83
200FI003 Charlie Physics 10
200FI008 Hermione English 48
200FI009 Ian Mathematics 8
200FI010 Jack Programming 84
200FI001 Alice Statistics 65
200FI005 Edward Statistics 65
200FI008 Hermione English 84
200FI007 Gordon Programming 94
200FI003 Charlie Mathematics 8
200FI003 Charlie Programming 62
200FI004 Daisuke English 46
200FI003 Charlie English 56
200FI005 Edward Statistics 65
200FI005 Edward Mathematics 10
200FI004 Daisuke Chemistry 79
200FI004 Daisuke Programming 6
200FI004 Daisuke Programming 88
200FI004 Daisuke Physics 10
200FI009 Ian Physics 81
200FI004 Daisuke Programming 85
200FI001 Alice Mathematics 67
200FI005 Edward Statistics 71
200FI009 Ian Physics 31
200FI004 Daisuke Statistics 63
200FI010 Jack Chemistry 87
200FI006 Fabian Statistics 29
200FI006 Fabian Programming 47
200FI001 Alice Programming 72
200FI002 Bob Mathematics 32
200FI007 Gordon Chemistry 88
200FI001 Alice Mathematics 43
200FI005 Edward Physics 27
200FI005 Edward Physics 44
200FI002 Bob English 12
200FI003 Charlie Physics 17
200FI006 Fabian Programming 79
200FI002 Bob Programming 11
200FI007 Gordon Statistics 56
200FI005 Edward Mathematics 55
200FI008 Hermione Physics 17
200FI004 Daisuke Programming 88
200FI009 Ian Physics 69
200FI010 Jack Chemistry 46
200FI005 Edward English 17
200FI003 Charlie Statistics 79
200FI003 Charlie Statistics 42
200FI006 Fabian Mathematics 23
200FI009 Ian Statistics 18
200FI001 Alice Physics 36
200FI010 Jack Physics 36
200FI006 Fabian Mathematics 53
200FI005 Edward Programming 52
200FI001 Alice Programming 25
200FI007 Gordon English 46
200FI009 Ian English 34
200FI005 Edward Statistics 44
200FI009 Ian Chemistry 31
200FI009 Ian English 48
200FI004 Daisuke Mathematics 16
200FI004 Daisuke Programming 78
200FI003 Charlie Statistics 48
200FI009 Ian English 11
200FI009 Ian English 42
200FI003 Charlie Programming 14
200FI010 Jack Chemistry 2
200FI002 Bob Statistics 23
200FI010 Jack Mathematics 78
200FI005 Edward Chemistry 54
200FI010 Jack Chemistry 25
200FI005 Edward Physics 76
200FI004 Daisuke English 70
200FI005 Edward Mathematics 48
200FI010 Jack Statistics 92
200FI010 Jack Programming 45
200FI001 Alice English 92
200FI006 Fabian English 29
200FI009 Ian Physics 70
200FI010 Jack Physics 68
200FI004 Daisuke Mathematics 47
200FI007 Gordon Programming 23
200FI008 Hermione Chemistry 10
200FI006 Fabian English 89
200FI006 Fabian English 62
200FI002 Bob English 89
200FI009 Ian Mathematics 16
200FI010 Jack Mathematics 74
200FI002 Bob Physics 75
200FI004 Daisuke Chemistry 18
200FI002 Bob Statistics 36
200FI002 Bob Statistics 15
200FI007 Gordon Programming 51
200FI006 Fabian Programming 26
200FI004 Daisuke English 77
200FI004 Daisuke Programming 51
200FI003 Charlie Mathematics 27
200FI001 Alice Statistics 15
200FI002 Bob Mathematics 47
200FI006 Fabian Mathematics 27
200FI008 Hermione Chemistry 43
200FI006 Fabian Physics 61
200FI010 Jack English 62
200FI007 Gordon Statistics 30
200FI005 Edward Statistics 27
200FI001 Alice Chemistry 88
200FI010 Jack Statistics 37
200FI003 Charlie Physics 42
200FI004 Daisuke Mathematics 4
200FI001 Alice English 9
200FI003 Charlie English 1
200FI010 Jack Mathematics 48
200FI001 Alice Programming 77
200FI009 Ian Chemistry 2
200FI003 Charlie Physics 40
200FI010 Jack Physics 71
200FI007 Gordon Mathematics 75
200FI003 Charlie Statistics 5
200FI002 Bob Mathematics 8
200FI006 Fabian English 11
200FI007 Gordon Mathematics 35
200FI004 Daisuke Physics 77
200FI009 Ian Statistics 20
200FI001 Alice Programming 43
200FI001 Alice Chemistry 14
200FI004 Daisuke English 81
200FI008 Hermione Physics 28
200FI009 Ian Chemistry 13
200FI007 Gordon Programming 77
200FI006 Fabian Programming 78
200FI010 Jack Physics 28
200FI003 Charlie Chemistry 2
200FI003 Charlie Statistics 47
200FI007 Gordon English 68
200FI004 Daisuke English 61
200FI001 Alice Programming 59
200FI007 Gordon English 79
200FI002 Bob Programming 10
200FI002 Bob Chemistry 83
200FI001 Alice Programming 68
200FI005 Edward Statistics 81
200FI005 Edward Chemistry 88
200FI005 Edward Mathematics 23
200FI005 Edward English 24
200FI008 Hermione Statistics 5
200FI001 Alice Statistics 43
200FI004 Daisuke Physics 76
200FI004 Daisuke Chemistry 59
200FI010 Jack Statistics 50
200FI008 Hermione English 30
200FI003 Charlie Physics 81
200FI008 Hermione Programming 2
200FI004 Daisuke Chemistry 82
200FI009 Ian Chemistry 37
200FI008 Hermione Programming 46
200FI008 Hermione Chemistry 56
200FI001 Alice Chemistry 88
200FI006 Fabian Statistics 13
200FI006 Fabian Programming 21
200FI006 Fabian Physics 43
200FI006 Fabian English 2
200FI001 Alice Statistics 53
200FI005 Edward Statistics 4
200FI004 Daisuke Programming 78
200FI001 Alice Programming 14
200FI006 Fabian Physics 59
200FI004 Daisuke Programming 43
200FI001 Alice Mathematics 19
200FI005 Edward Physics 69
200FI008 Hermione Programming 8
200FI005 Edward Chemistry 33
200FI006 Fabian English 34
200FI007 Gordon Chemistry 1
200FI009 Ian English 27
200FI004 Daisuke Chemistry 37
200FI001 Alice English 56
200FI006 Fabian Physics 65
200FI002 Bob English 74
200FI007 Gordon English 30
200FI002 Bob Mathematics 54
200FI005 Edward English 87
200FI001 Alice Chemistry 42
200FI001 Alice Mathematics 18
200FI009 Ian Statistics 19
200FI005 Edward English 68
200FI001 Alice Mathematics 9
200FI002 Bob Statistics 49
200FI009 Ian English 38
200FI005 Edward Chemistry 22
200FI008 Hermione English 19
200FI005 Edward Programming 76
200FI001 Alice English 7
200FI005 Edward Chemistry 30
200FI008 Hermione English 61
200FI006 Fabian Mathematics 0
200FI003 Charlie Physics 22
200FI007 Gordon Chemistry 58
200FI004 Daisuke Statistics 3
200FI001 Alice English 10
200FI002 Bob English 30
200FI001 Alice Programming 31
200FI009 Ian Programming 31
200FI003 Charlie Programming 19
200FI002 Bob Physics 86
200FI006 Fabian Mathematics 61
200FI004 Daisuke Mathematics 49
200FI010 Jack Mathematics 62
200FI006 Fabian Statistics 5
200FI004 Daisuke English 52
200FI002 Bob English 48
200FI004 Daisuke Programming 39
200FI002 Bob Mathematics 78
200FI003 Charlie Chemistry 3
200FI009 Ian Physics 30
200FI003 Charlie English 81
200FI009 Ian Chemistry 18
200FI002 Bob Statistics 0
200FI005 Edward Mathematics 40
200FI009 Ian Programming 21
200FI005 Edward Programming 30
200FI004 Daisuke Mathematics 53
200FI005 Edward Chemistry 44
200FI008 Hermione Statistics 48
200FI002 Bob Physics 60
200FI001 Alice Statistics 83
200FI007 Gordon Physics 19
200FI007 Gordon Statistics 53
200FI009 Ian Mathematics 22
200FI005 Edward Programming 53
200FI004 Daisuke Chemistry 51
200FI001 Alice Statistics 62
200FI003 Charlie Physics 9
200FI006 Fabian Mathematics 40
200FI009 Ian Statistics 39
200FI009 Ian English 42
200FI001 Alice Statistics 79
200FI001 Alice English 22
200FI009 Ian English 57
200FI001 Alice Chemistry 35
200FI007 Gordon Programming 80
200FI002 Bob Chemistry 18
200FI007 Gordon Physics 26
200FI005 Edward Programming 55
200FI006 Fabian Statistics 22
200FI007 Gordon Mathematics 42
200FI008 Hermione Programming 69
200FI002 Bob Physics 27
200FI005 Edward Chemistry 25
200FI007 Gordon Chemistry 83
200FI008 Hermione Chemistry 62
200FI009 Ian English 62
200FI003 Charlie Physics 9
200FI006 Fabian English 87
200FI003 Charlie English 70
200FI008 Hermione Chemistry 7
200FI005 Edward English 17
200FI001 Alice Programming 35
200FI004 Daisuke Chemistry 40
200FI003 Charlie Statistics 40
200FI002 Bob Chemistry 56
200FI006 Fabian Chemistry 1
200FI005 Edward Chemistry 55
200FI003 Charlie Programming 35
200FI007 Gordon Programming 71
200FI002 Bob Chemistry 9
200FI007 Gordon English 77
200FI003 Charlie Mathematics 1
200FI006 Fabian English 64
200FI007 Gordon Statistics 23
200FI010 Jack English 38
200FI007 Gordon Chemistry 20
200FI003 Charlie Statistics 75
200FI004 Daisuke Physics 29
200FI009 Ian Mathematics 51
200FI003 Charlie English 36
200FI005 Edward Physics 42
200FI003 Charlie Programming 86
200FI002 Bob Mathematics 0
200FI002 Bob Programming 80
200FI007 Gordon Physics 76
200FI006 Fabian Programming 20
200FI007 Gordon Mathematics 44
200FI010 Jack Programming 56
200FI004 Daisuke English 65
200FI001 Alice Chemistry 26
200FI009 Ian Statistics 32
200FI002 Bob English 78
200FI005 Edward Statistics 80
200FI009 Ian Statistics 28
200FI005 Edward Mathematics 96
200FI009 Ian Chemistry 0
200FI004 Daisuke Physics 40
200FI004 Daisuke Programming 78
200FI005 Edward Chemistry 18
200FI003 Charlie Physics 63
200FI010 Jack Physics 42
200FI004 Daisuke Chemistry 70
200FI010 Jack Programming 80
200FI005 Edward English 11
200FI002 Bob English 32
200FI003 Charlie Chemistry 12
200FI004 Daisuke Physics 32
200FI005 Edward Programming 72
200FI010 Jack Statistics 11
200FI003 Charlie English 64
200FI003 Charlie English 76
200FI007 Gordon English 38
200FI003 Charlie Statistics 45
200FI007 Gordon Physics 25
200FI003 Charlie Programming 27
200FI009 Ian Programming 44
200FI009 Ian English 40
200FI004 Daisuke Programming 34
200FI003 Charlie Chemistry 34
200FI010 Jack Statistics 12
200FI007 Gordon Statistics 31
200FI008 Hermione Programming 79
200FI008 Hermione Mathematics 79
200FI003 Charlie Statistics 70
200FI007 Gordon Statistics 48
200FI009 Ian English 3
200FI004 Daisuke Statistics 15
200FI003 Charlie Programming 12
200FI005 Edward Physics 7
200FI005 Edward Physics 11
200FI003 Charlie Statistics 62
200FI001 Alice English 56
200FI002 Bob Programming 38
200FI004 Daisuke Physics 69
200FI008 Hermione English 7
200FI006 Fabian English 7
200FI001 Alice Statistics 25
200FI008 Hermione Mathematics 23
200FI002 Bob Mathematics 23
200FI005 Edward Chemistry 30
200FI010 Jack Statistics 67
200FI001 Alice Chemistry 69
200FI006 Fabian Statistics 87
200FI002 Bob Physics 51
200FI005 Edward Programming 53
200FI002 Bob Chemistry 14
200FI006 Fabian Programming 89
200FI007 Gordon Statistics 12
200FI005 Edward Statistics 65
200FI003 Charlie English 43
200FI007 Gordon Physics 10
200FI005 Edward Statistics 36
200FI008 Hermione Mathematics 41
200FI009 Ian Chemistry 86
200FI001 Alice Physics 5
200FI010 Jack Physics 13
200FI010 Jack Chemistry 14
200FI010 Jack Physics 77
200FI003 Charlie Chemistry 72
200FI002 Bob Mathematics 80
200FI003 Charlie English 75
200FI009 Ian Statistics 64
200FI009 Ian Programming 2
200FI006 Fabian Chemistry 36
200FI008 Hermione Physics 45
200FI002 Bob Programming 31
200FI008 Hermione Physics 38
200FI010 Jack Programming 18
200FI005 Edward Chemistry 7
200FI009 Ian Chemistry 1
200FI002 Bob Mathematics 44
200FI008 Hermione Physics 57
200FI002 Bob Physics 59
200FI005 Edward Programming 26
200FI002 Bob Programming 76
200FI005 Edward Physics 22
200FI002 Bob Chemistry 80
200FI010 Jack Mathematics 72
200FI005 Edward English 13
200FI003 Charlie Programming 41
200FI001 Alice Chemistry 54
200FI003 Charlie Physics 36
200FI003 Charlie English 51
200FI007 Gordon English 17
200FI001 Alice Programming 1
200FI007 Gordon Mathematics 16
200FI006 Fabian Chemistry 26
200FI004 Daisuke Chemistry 85
200FI008 Hermione Statistics 85
200FI001 Alice Chemistry 42
200FI003 Charlie English 80
200FI005 Edward Programming 65
200FI003 Charlie English 44
200FI008 Hermione English 46
200FI007 Gordon Mathematics 43
200FI003 Charlie Physics 2
200FI002 Bob Statistics 21
200FI002 Bob Mathematics 15
200FI008 Hermione Programming 78
200FI002 Bob English 40
200FI010 Jack Chemistry 49
200FI005 Edward Physics 94
200FI003 Charlie Statistics 80
200FI001 Alice Physics 86
200FI001 Alice Statistics 49
200FI001 Alice Chemistry 26
200FI007 Gordon Programming 27
200FI009 Ian Statistics 56
200FI008 Hermione Physics 82
200FI003 Charlie Chemistry 54
200FI005 Edward Statistics 71
200FI007 Gordon Physics 57
200FI001 Alice Chemistry 48
200FI003 Charlie Statistics 22
200FI009 Ian Mathematics 70
200FI010 Jack Mathematics 4
200FI002 Bob Physics 76
200FI002 Bob English 24
200FI005 Edward English 35
200FI004 Daisuke Chemistry 87
200FI002 Bob Physics 44
200FI010 Jack Chemistry 12
200FI006 Fabian Statistics 65
200FI006 Fabian Chemistry 83
200FI009 Ian Chemistry 82
200FI009 Ian Chemistry 80
200FI008 Hermione Chemistry 89
200FI005 Edward Statistics 72
200FI007 Gordon Statistics 66
200FI003 Charlie Physics 30
200FI002 Bob Mathematics 13
200FI009 Ian Physics 28
200FI006 Fabian Statistics 40
200FI007 Gordon Programming 43
200FI010 Jack Statistics 61
200FI002 Bob Physics 89
200FI006 Fabian Mathematics 56
200FI009 Ian English 86
200FI010 Jack Programming 9
200FI007 Gordon Statistics 75
200FI009 Ian Programming 11
200FI010 Jack Chemistry 47
200FI002 Bob Mathematics 40
200FI001 Alice Statistics 93
200FI008 Hermione Programming 6
200FI010 Jack English 85
200FI008 Hermione Physics 20
200FI007 Gordon Chemistry 44
200FI007 Gordon English 21
200FI008 Hermione English 5
200FI002 Bob Programming 84
200FI007 Gordon Programming 69
200FI003 Charlie Mathematics 3
200FI003 Charlie Chemistry 48
200FI007 Gordon Statistics 1
200FI005 Edward Physics 22
200FI009 Ian Programming 11
200FI008 Hermione Statistics 64
200FI002 Bob Chemistry 79
200FI003 Charlie English 55
200FI003 Charlie Statistics 43
200FI008 Hermione Mathematics 80
200FI010 Jack Chemistry 57
200FI003 Charlie Programming 65
200FI009 Ian Mathematics 4
200FI006 Fabian Mathematics 40
200FI001 Alice Chemistry 1
200FI004 Daisuke Mathematics 30
